,product,title,rating,body,xlnet_prediction,raw_output_score
8741,"LucBuy Game Console Case for iPhone, Retro Protective Cover Self-Powered Case with 36 Small Game,Full Color Display,Shockproof Video Game Case for iPhone XR - Pink",No es cómodo y de dañan los botones,1,El protector del teléfono incluye juegos y al tener unos botones de encendido y reseteo se me vive encendiendo cuando lo tengo apagado en mi bolsillo y se activa la música del encendido. Al mes de uso se dañaron los botones así que no vale lo que cuesta.,0,"[-2.0841240882873535, 4.381222248077393, -2.4700210094451904]"
16538,"Chirano Case Compatible with iPhone 11, Only for 6.1 inch, Clear,4 Corners Shockproof Protection",Buy one... or two,5,Love everything about it,1,"[-4.160755157470703, -2.800879955291748, 5.453972339630127]"
4726,"KKM Designed for iPhone 11 Case 6.1-inch, Not Easy Yellowing Shockproof Protective Phone Case for iPhone 11, Heavy Duty Bumper Shell Anti-Scratch Cover Clear",Great durable cover for iphone,5,"This fits my iphone perfectly and provides a very durable outer cover. It still allows the phone to charge on a charging base or with a micro usb cord, so it doesn't need to be removed while charging. Easy to put on the phone and also to take off the phone for cleaning.",1,"[-4.171219348907471, -2.778757095336914, 5.483142375946045]"
13290,"MOSNOVO for iPhone XR Case, Clear Slim Soft TPU + PC Shockproof Protective Phone Cover with Black White Tulips Floral Design Case for iPhone XR 6.1&#34;",Overall meets needs,4,This product is what was expected and seems to be sturdy over the last 2 months of use. Only disappointment was not being able to choose the specific color.,0,"[-1.5105667114257812, 3.7789039611816406, -2.537633180618286]"
21723,"TAURI for iPhone 14 Pro Max Phone Case, [5 in 1] 1X Clear Case [Not-Yellowing] with 2X Tempered Glass Screen Protector + 2X Camera Lens Protector, [Military-Grade Drop Protection] Phone Case 6.7 Inch",Perfect Starter kit for iPhone 14 Pro Max,4,"The media could not be loaded.
                



 Awesome bundle!2 x screen protectors2 x camera protectorsMicro-fiber clothWet & dry wipesEtc.Very durable, this video is the remainder of the package after 2 months of using 1 screen protector & camera protector. Both are flawlessly designed and work great!Thanks Tauri!",1,"[-3.8877575397491455, -3.0329527854919434, 5.524372577667236]"
17591,"FireNova for iPhone 14 Case, Silicone Upgraded [Camera Protection] Phone Case with [2 Screen Protectors], Soft Anti-Scratch Microfiber Lining Inside, 6.1 inch, White",Great color and feel,5,Sleek and simple. Love it!,1,"[-4.211075782775879, -2.5234251022338867, 5.305098056793213]"
19343,"Mkeke for iPhone 14 Pro Max Case Clear, Not Yellowing Phone Case for iPhone 14 Pro Max Clear with Slim Cover &amp; Shockproof Bumper 2022",Fits snug,5,Found this clear case on a daily deal. It was a good price so I said what the heck and bought it. It fits snug on the phone and is like hard plastic. Was relatively easy to put on the phone but not so easy to take off. I’ll update later in the event it starts to yellow or doesn’t protect my phone from and unexpected fall.,1,"[-4.2743821144104, -2.711482048034668, 5.427424430847168]"
19911,"OUXUL Compatible with iPhone 12 Mini Case,Liquid Silicone Gel Rubber Phone Case,iPhone 12 Mini Case 2020 Cover 5.4 Inch Full Body Slim Soft Microfiber Lining Protective Case(Stone)",It’s not lilac it looks more like a dirty light grey,1,The description of this phone case shows a vibrant lilac color yet what I received was a dirty grey colored case. Very disappointing and will be returning,-1,"[4.926755905151367, -2.198328733444214, -2.5132858753204346]"
22626,"Elando Crystal Clear Phone Case Compatible with iPhone 12/12 Pro, Non-Yellowing Shockproof Protective Phone Case Slim Thin, 6.1 inch","Crystal clear, easy to clean, scratch resistant",5,"This is my second elando case. It gas good scratch resistance and is easy to put on the phone. My last one turned yellow on the sides after about a year - for the price, I was willing to try again.",1,"[-4.322629928588867, -2.573406934738159, 5.241480350494385]"
17924,"Miracase Liquid Silicone Case Compatible with iPhone 11 6.1 inch(2019), Gel Rubber Full Body Protection Shockproof Cover Case Drop Protection Case (Clove Purple)",Protective,5,"I’ve bought a lot of cases for my iPhone on Amazon but so far I love this case the most. Clear cases had a habit of yellowing and seeming worn after a few weeks. Other rubber cases would easily get ripped edges, attract a lot of dust or be bulky, but this case is so much better. It’s not bulky at all but still protective. It’s easy to clean and doesn’t attract a lot of dust. And so far I’ve had it for 3 months and no ripped edges. Plus I’ve got the mint color to match my phone and the color hasn’t dulled.",1,"[-4.249064922332764, -2.7424588203430176, 5.31679105758667]"
12405,Ownest Compatible for iPhone 11 Case for Flower Clear Frosted PC Back Floral Girls Woman and Soft TPU Protective Silicone Slim Case for iPhone 11-Purple,it’s really pretty,5,i found this case on another website and couldn’t remember where i bought it so i came to amazon hoping i could find it because my old one was gross so i was very thankful. However it’s not durable i lost one of the volume buttons it simply fell off,-1,"[4.848493576049805, -2.4105582237243652, -1.959130883216858]"
4607,"KKM Designed for iPhone 11 Case 6.1-inch, Not Easy Yellowing Shockproof Protective Phone Case for iPhone 11, Heavy Duty Bumper Shell Anti-Scratch Cover Clear",Great case!,5,This is a great case! Shows off the beautiful color of the phone and is durable!! Just don’t put a screen protector under it.,1,"[-4.51479434967041, -2.1635732650756836, 4.969583511352539]"
16264,"ORNARTO Compatible with iPhone 13 Case 6.1, Slim Liquid Silicone 3 Layers Full Covered Soft Gel Rubber Case Cover 6.1 inch-Chalk Pink",Very good,5,Like it,1,"[-4.313478469848633, -0.8912266492843628, 4.134533405303955]"
935,"Cordking iPhone 11 Case, Silicone Ultra Slim Shockproof Phone Case with [Soft Anti-Scratch Microfiber Lining], 6.1 inch, Midnight Green",Quality case for affordable price,5,"I got my order right away, fix my phone perfect and it has a great trip so I won’t drop it",1,"[-4.259988307952881, -2.7327191829681396, 5.452255725860596]"
21262,"Mgnaooi Magnetic Case for iPhone 14 Pro Max Case [MIL-Grade Drop Tested &amp; Compatible with MagSafe] Translucent Matte Back with Aluminum Alloy Keys, Shockproof 14 Pro Max Phone Case 6.7 Inch, Black",Great design,5,Fits perfect and feels nice,1,"[-4.196775436401367, -2.3504176139831543, 5.193562984466553]"
17410,"Folosu Compatible with iPhone 11 Case Wallet with Card Holder, 360°Rotation Finger Ring Holder Kickstand Protective RFID Blocking PU Leather Double Buttons Flip Shockproof Cover 6.1 Inch Brown",The buttons on both sides are so easy to use!,5,It is exactly what I wanted!  I love the color.  The snaps work great.  I can keep the cards I need with me all the time.  It is a perfect fit and protective as well!,1,"[-4.18919038772583, -2.6224122047424316, 5.361758708953857]"
1108,"Cordking iPhone 11 Case, Silicone Ultra Slim Shockproof Phone Case with [Soft Anti-Scratch Microfiber Lining], 6.1 inch, Midnight Green",Great case!,5,Feels and looks good,1,"[-4.147878646850586, -2.688161849975586, 5.388110160827637]"
11459,"COOLQO Compatible with iPhone 11 Case, and [2 x Tempered Glass Screen Protector] for Clear 360 Full Body Coverage Hard PC+Soft Silicone TPU 3in1 Shockproof Protective Phone Cover",Good case,5,Nice good case love it,1,"[-4.329278945922852, -2.5337462425231934, 5.32343053817749]"
8389,"Caseative Love Heart Laser Bling Glitter Clear Soft Compatible with iPhone Case for Women Girls (Clear,iPhone 13)",super cute!,5,i love love love how cute this case is! since the iphone 13 pro camera protrudes from the back of the phone there is a rise in the case to accommodate that. i didn’t expect for it to be there looking at the photos provided so that’s just a heads up. otherwise it looks just like the photos and is the cutest case i’ve ever owned,1,"[-4.164024353027344, -2.8037586212158203, 5.47864294052124]"
17541,"FireNova for iPhone 14 Case, Silicone Upgraded [Camera Protection] Phone Case with [2 Screen Protectors], Soft Anti-Scratch Microfiber Lining Inside, 6.1 inch, White","Very soft material, super easy install.",5,Great quality and color just as described. Material is soft to the touch. Really like it.,1,"[-4.212308883666992, -2.700988531112671, 5.4066081047058105]"
8450,"LucBuy Game Console Case for iPhone, Retro Protective Cover Self-Powered Case with 36 Small Game,Full Color Display,Shockproof Video Game Case for iPhone XR - Pink",Very nice!,4,"I loved it, fits perfectly, works fine, great graphics the only problem I have is that I’m not able to charge the phone while using it :(",0,"[-1.9640904664993286, 4.006158351898193, -2.332298517227173]"
9547,"Diverbox for iPhone Xr Case [Shockproof] [Dropproof] [Dust-Proof],Heavy Duty Protection Phone Case Cover for Apple iPhone XR (Black)",Heavy duty,5,Quick delivery easy directions,1,"[-4.190116882324219, -2.52514910697937, 5.3159708976745605]"
17726,"Miracase Liquid Silicone Case Compatible with iPhone 11 6.1 inch(2019), Gel Rubber Full Body Protection Shockproof Cover Case Drop Protection Case (Clove Purple)","Soft, but firm rubbber case",5,Thinner and sleeker than the average case. This case only has the soft rubber to protect from drops. Used about a month and has done a good job of protecting phone. So far I love it.,1,"[-4.25491189956665, -2.643528938293457, 5.414469242095947]"
7020,OTTERBOX COMMUTER SERIES Case for iPhone 12 &amp; iPhone 12 Pro - BLACK,Great,5,Great case.  Wonderful Seller.  Thank you.,1,"[-4.276488304138184, -2.532227039337158, 5.314019680023193]"
14513,"ESR for iPhone 11 Phone Case, iPhone 11 Case Clear, Military-Grade Protection, Shock-Absorbing Corners, Scratch- and Yellowing-Resistant Hard Back, Phone Case for iPhone 11, Air Armor Case, Clear",Great product!,5,It has worked perfectly. It covers all the edges and is hard/soft enough to touch.,1,"[-4.217625141143799, -2.6785402297973633, 5.407173156738281]"
10751,"MOZOTER Magnetic for iPhone 13 Case &amp; iPhone 14 Case,[Compatible with Magsafe] [Anti-Yellowing] [3 Pcs Glass Screen Protectors] Shockproof Phone Case Cover 6.1&#34;,Clear",Protect your phone right here it will do just that,5,Good easy to put on and protection is important for them expensive phones this not expensive glass will do just that without going broke hood protection,1,"[-4.336307525634766, -2.42748761177063, 5.265425205230713]"
823,"Cordking iPhone 11 Case, Silicone Ultra Slim Shockproof Phone Case with [Soft Anti-Scratch Microfiber Lining], 6.1 inch, Midnight Green",Love it!,5,"The product is great, but the company is better! I was blown away by this company’s thoughtfulness when packaging my order. They included this sweet note & adorable stickers! They even included a sticker to hide your shipping info on the original package, which I though was pretty nifty. Overall, I love this company just because of the effort they put in. Oh, and the case is wonderful, too!",1,"[-4.197776794433594, -2.8061437606811523, 5.38997220993042]"
15837,"CASEKOO for iPhone 13 Pro Max Phone Case Clear, Not Yellowing iPhone 13 Pro Max Case Shockproof Protective Bumper 6.7 inch 2021, Crystal Clear",Safety,5,This cover is worth the buying.  I have have much success with this IPhone 13 Pro cover.  I have accidentally dropped my new phone a number of times and it still works as good as new.,1,"[-4.2804975509643555, -2.6594924926757812, 5.406801700592041]"
11767,"COOLQO Compatible with iPhone 11 Case, and [2 x Tempered Glass Screen Protector] for Clear 360 Full Body Coverage Hard PC+Soft Silicone TPU 3in1 Shockproof Protective Phone Cover",Love it,5,I’m so in love with this case !!!,1,"[-3.984369993209839, -3.004453659057617, 5.526503086090088]"
6234,"MATEPROX iPhone Xs case,iPhone X Glitter Bling Sparkle Cute Girls Women Protective Case for iPhone Xs/X 5.8&#34; -Gradient Green",Durable for the price,4,Sturdy case for the $.,1,"[-4.393593788146973, -2.348499298095703, 5.065812587738037]"
21092,"Mgnaooi Magnetic Case for iPhone 14 Pro Max Case [MIL-Grade Drop Tested &amp; Compatible with MagSafe] Translucent Matte Back with Aluminum Alloy Keys, Shockproof 14 Pro Max Phone Case 6.7 Inch, Black",Very satisfied,5,Strong mag safe. Doesn’t add too much thickness to ip14p. Has a great feel too. I hope it stands up.,1,"[-4.252596378326416, -2.567812919616699, 5.369088649749756]"
4623,"KKM Designed for iPhone 11 Case 6.1-inch, Not Easy Yellowing Shockproof Protective Phone Case for iPhone 11, Heavy Duty Bumper Shell Anti-Scratch Cover Clear",Omg-the best case ever,5,"I usually don't write reviews. But I am compelled to write what a great product they have made, every detail is perfect. The phone looks secure all around, and it is very sleek so hits both birds. We pay and wait for our choice of color and then hide it behind the case--not THIS ONE!",1,"[-3.9704208374023438, -2.9670586585998535, 5.48548698425293]"
23954,"Temdan for iPhone 14 Pro Case Waterproof,Built-in 9H Tempered Glass Screen Protector [IP68 Underwater][14FT Military Dropproof][Dustproof][Real 360] Full Body Shockproof Phone Case-Black/Clear",Sturdy flexible case,5,This case is much studied than I expected for the price. It fits my iPhone 12 nicely. The buttons are easy to press through the case and there is plenty of space around the connector.,1,"[-4.267702102661133, -2.6152191162109375, 5.397054195404053]"
15063,"CASEKOO for iPhone 13 Pro Max Phone Case Clear, Not Yellowing iPhone 13 Pro Max Case Shockproof Protective Bumper 6.7 inch 2021, Crystal Clear",Love it!!!!,5,"I love my new case, it is super cute!",1,"[-4.257312774658203, -2.4550483226776123, 5.246578216552734]"
10181,"MZELQ Compatible with iPhone 14 Pro Case Pink Strawberry Cute Pattern Soft TPU iPhone 14 Pro Case for Girls Women + 1* Screen Protector, Camera Hole Protective Phone Case",Good case,5,Good product. Very durable for someone as clumsy as me,1,"[-4.273964881896973, -2.3295516967773438, 5.181629180908203]"
17361,"UniqueMe 𝟮𝟬𝟮𝟮 𝙉𝙀𝙒 [5 in 1] Design for iPhone 11 Case, with 2 Pack Screen Protector + 2 Pack Camera Lens Protector, Silicone Ultra Slim Shockproof Protective Cover Case - Cangling Green",Durable,5,"Easy to install, worth the purchase.",1,"[-4.3432817459106445, -2.4448390007019043, 5.28422737121582]"
25126,"ULAK Clear Case Compatible with iPhone 11 6.1-Inch 2019, Transparent Thin Slim Protective Phone Cover",La calidad del producto,4,Recomendable,1,"[-4.194840431213379, -2.7710418701171875, 5.446662902832031]"
1776,"OTOFLY Designed for iPhone 13 Pro Max Case, Silicone Shockproof Slim Thin Phone Case for iPhone 13 Pro Max 6.7 inch (Midnight Green)",Best care out there,5,"This case is amazing. Does not get dirty and really protects my phone. I am constantly dropping my phone and this case keeps it in one piece. The fact that I can have a light pink or white case is a plus. I own a few different colors and since they never go bad, I get to constantly change colors. Order it without hesitation.",1,"[-4.123824596405029, -2.837101936340332, 5.4850993156433105]"
1065,"Cordking iPhone 11 Case, Silicone Ultra Slim Shockproof Phone Case with [Soft Anti-Scratch Microfiber Lining], 6.1 inch, Midnight Green",Great,5,I love the look and how sleek it makes my phone feel/look,1,"[-4.182568073272705, -2.673133373260498, 5.391841888427734]"
20100,"OUXUL Compatible with iPhone 12 Mini Case,Liquid Silicone Gel Rubber Phone Case,iPhone 12 Mini Case 2020 Cover 5.4 Inch Full Body Slim Soft Microfiber Lining Protective Case(Stone)",Excellency,5,Love the color and feel,1,"[-4.180480480194092, -2.6638989448547363, 5.37984037399292]"
1782,"OTOFLY Designed for iPhone 13 Pro Max Case, Silicone Shockproof Slim Thin Phone Case for iPhone 13 Pro Max 6.7 inch (Midnight Green)",Good quality case and affordable price. 🤗,5,"Easy to hold, and very durable",1,"[-4.228095054626465, -2.4762256145477295, 5.263017177581787]"
11522,"COOLQO Compatible with iPhone 11 Case, and [2 x Tempered Glass Screen Protector] for Clear 360 Full Body Coverage Hard PC+Soft Silicone TPU 3in1 Shockproof Protective Phone Cover",Everything is included,5,"I love the case it is easy to assemble, it’s so pretty, arrive earlier, and came with two screen protectors, wipes, looks a a guitar pick to get rid of bubbles and instructions. I love it",1,"[-4.20377779006958, -2.7316713333129883, 5.4574151039123535]"
20878,"Mgnaooi Magnetic Case for iPhone 14 Pro Max Case [MIL-Grade Drop Tested &amp; Compatible with MagSafe] Translucent Matte Back with Aluminum Alloy Keys, Shockproof 14 Pro Max Phone Case 6.7 Inch, Black",Does not charge well with mag safe charger.,3,"The case itself is nice.  It looks good and serves the purpose.  The case also works well with my magsafe charger in terms of fit and hold, BUT I have now woken up a number of times and my phone did not charge at all overnight.  There is something wrong with this case that is causing my phone not to charge while on a magsafe charger.",0,"[-1.8207234144210815, 4.362776279449463, -2.8010010719299316]"
23482,"Temdan for iPhone 14 Pro Case Waterproof,Built-in 9H Tempered Glass Screen Protector [IP68 Underwater][14FT Military Dropproof][Dustproof][Real 360] Full Body Shockproof Phone Case-Black/Clear",Nice clear case,4,I like the clear case however there is a small scratch in the upper left hand corner that was there when I opened the package. It’s not that noticeable except to me. The case itself seems durable. Helps me hold my phone better and not worry about drops as much.,0,"[-3.0393946170806885, 3.3116872310638428, -0.4911016523838043]"
23224,"Temdan for iPhone 14 Pro Case Waterproof,Built-in 9H Tempered Glass Screen Protector [IP68 Underwater][14FT Military Dropproof][Dustproof][Real 360] Full Body Shockproof Phone Case-Black/Clear",Water entered after 10 minutes in the water,2,"I recently purchased this iPhone 14 Pro case that claimed to be IP68 water-proof from Amazon. I was excited to try it out on my recent trip to Ginnie Springs in Florida, but my experience was extremely disappointing. After using it for less than ten minutes, I noticed two water drops when I opened the case.Before using the case with my phone, I tested it thoroughly and made sure that it was fully closed. However, despite these precautions, the case failed to keep my phone dry. I was initially impressed with the durable build of the case, but my excitement quickly turned to frustration after my experience in the water.As someone who values the safety and protection of my phone, I will never risk using this case again. I recently purchased a new phone and cannot afford to take any chances with its safety. It was such a waste of money to purchase a case that I only used for 10 minutes, and I didn't even go deep enough in the water for it to be truly tested.Overall, I would not recommend this case to anyone looking for a reliable and effective water-proof solution for their iPhone. It simply does not deliver the results it promises and is not worth the risk of damaging your phone.",-1,"[5.466273784637451, -2.6866455078125, -2.5693199634552]"
2794,"JJGoo Compatible with iPhone 11 Case, Clear Glitter Sparkle Bling Anti-Scratch Shockproof Protective Flexible Phone Cases Cute Slim Thin Bumper Cover for Women Girls (6.1 inch) 2019",Great for the price!,4,Really cute and really reliable!! I would suggest for anything!,1,"[-4.229279041290283, -2.588165521621704, 5.334356784820557]"
11925,"COOLQO Compatible with iPhone 11 Case, and [2 x Tempered Glass Screen Protector] for Clear 360 Full Body Coverage Hard PC+Soft Silicone TPU 3in1 Shockproof Protective Phone Cover",Surprisingly Protective - great value,5,Surprisingly protective. I bought this as a “just for now” case for my daughters new phone until we could find her a better one but we’re actually in no hurry to find another one because this one is surprisingly sturdy and looks good! Super clear to showcase the pretty color of the phone. Great case for the price!,1,"[-4.234987258911133, -2.71718692779541, 5.4737467765808105]"
15836,"CASEKOO for iPhone 13 Pro Max Phone Case Clear, Not Yellowing iPhone 13 Pro Max Case Shockproof Protective Bumper 6.7 inch 2021, Crystal Clear",Overall not bad but not impressive either,3,The height of the case to protect the screen is not enough to give that sense of safety. Adding a screen protector is must but even then there's a chance of damage if you drop the phone with a certain angle. Overall it's not bad but could've been better,0,"[-1.472819447517395, 4.32227087020874, -2.992931365966797]"
7128,OTTERBOX COMMUTER SERIES Case for iPhone 12 &amp; iPhone 12 Pro - BLACK,Durable for drops,5,"Perfect fit, perfect grip. Durable.",1,"[-4.2699055671691895, -2.330332040786743, 5.18932580947876]"
20464,"TAURI 5-in-1 Designed for iPhone 12 Pro Max Case, [Non-Yellowing] with 2 Screen Protectors + 2 Camera Lens Protectors, Shockproof Slim Phone Case 6.7 Inch, Drop Protection, Clear",Good product,5,"Love this phone case, it fits perfectly!",1,"[-4.196985244750977, -2.562337875366211, 5.333177089691162]"
9382,"Diverbox for iPhone Xr Case [Shockproof] [Dropproof] [Dust-Proof],Heavy Duty Protection Phone Case Cover for Apple iPhone XR (Black)",Putting my XR iPhone into it was far more than I could do.,2,The tight squeeze may have been a necessary design but prevented me from using this.  Bad in my book.,-1,"[5.840339660644531, -2.8565611839294434, -2.674238920211792]"
16283,"ORNARTO Compatible with iPhone 13 Case 6.1, Slim Liquid Silicone 3 Layers Full Covered Soft Gel Rubber Case Cover 6.1 inch-Chalk Pink",Great quality love it!,5,"Love the case! And also the stickers they sent, so cute!",1,"[-4.1482954025268555, -2.8177731037139893, 5.481663227081299]"
22300,"Elando Crystal Clear Phone Case Compatible with iPhone 12/12 Pro, Non-Yellowing Shockproof Protective Phone Case Slim Thin, 6.1 inch",Exactly what you can expect from the description,4,"Exactly what I was looking for in a phone case: clear, light-weight, and thin enough that it does not add a lot of bulk to the overall size of my phone. It probably is not as tough as some of the bulkier ""mil-spec"" cases on the market, but that was not what I wanted. My primary risk case is dropping the phone from about waist height to a hard floor.",1,"[-4.137001037597656, -2.8422365188598633, 5.3978118896484375]"
14047,"ESR for iPhone 11 Phone Case, iPhone 11 Case Clear, Military-Grade Protection, Shock-Absorbing Corners, Scratch- and Yellowing-Resistant Hard Back, Phone Case for iPhone 11, Air Armor Case, Clear",Very good,5,Durable,1,"[-4.218989372253418, -2.654555320739746, 5.3810858726501465]"
23736,"Temdan for iPhone 14 Pro Case Waterproof,Built-in 9H Tempered Glass Screen Protector [IP68 Underwater][14FT Military Dropproof][Dustproof][Real 360] Full Body Shockproof Phone Case-Black/Clear",Happy Camper,5,"Very happy with the case - It fits perfectly, seems to be very durable and is incredibly clear. The only thing that bugs me a bit is that the side buttons for the volume and power are not raised. I have to guess where they are if I’m not looking at my phone. Other than that, would definitely recommend!",1,"[-4.16750955581665, -2.7784643173217773, 5.485473155975342]"
23124,"Elando Crystal Clear Phone Case Compatible with iPhone 12/12 Pro, Non-Yellowing Shockproof Protective Phone Case Slim Thin, 6.1 inch",Great choice,5,"This is a great case.  Very attractive in person, and a great fit to the phone.",1,"[-4.355134010314941, -2.426405668258667, 5.261805057525635]"
3020,"JJGoo Compatible with iPhone 11 Case, Clear Glitter Sparkle Bling Anti-Scratch Shockproof Protective Flexible Phone Cases Cute Slim Thin Bumper Cover for Women Girls (6.1 inch) 2019",Exactly what I was looking for,5,"Good quality, lots of sparkle",1,"[-4.3993401527404785, -2.270073652267456, 5.1534905433654785]"
5448,"Hython Compatible with iPhone XR Case, Heavy Duty Full-Body Defender Protective Bling Glitter Sparkle Hard Shell Armor Hybrid Shockproof Silicone Rubber Bumper Cover for iPhone XR 6.1-Inch, Rose Gold",It’s cheap and feels like it,4,I don’t like how cheap it actually looks. The photo is definitely misleading but also I knew I was taking the risk with the price. I am hoping the glitter sticker on the back will stay one. My daughter has told me three times in one day it is beautiful and she HAS already dropped her phone on the stone tile once with no phone or case damage. Overall it is as expected and would most likely purchase again.,0,"[-2.4082016944885254, 3.3608970642089844, -1.4176779985427856]"
6239,"MATEPROX iPhone Xs case,iPhone X Glitter Bling Sparkle Cute Girls Women Protective Case for iPhone Xs/X 5.8&#34; -Gradient Green",Gorgeous!,5,"I still need to buy a screen protector, but I’m in love with this phone case! 💜",1,"[-4.066619396209717, -2.9443721771240234, 5.535394191741943]"
13530,"MOSNOVO for iPhone XR Case, Clear Slim Soft TPU + PC Shockproof Protective Phone Cover with Black White Tulips Floral Design Case for iPhone XR 6.1&#34;",Love it!,5,"Very pretty, very sturdy case.  Recommend highly.",1,"[-4.270047187805176, -2.5978641510009766, 5.359221935272217]"
5903,"Hython Compatible with iPhone XR Case, Heavy Duty Full-Body Defender Protective Bling Glitter Sparkle Hard Shell Armor Hybrid Shockproof Silicone Rubber Bumper Cover for iPhone XR 6.1-Inch, Rose Gold",Bad Case,1,Would totally recommend staying away from this case. EXTREMELY difficult to remove! The tips to remove it do not even work. Very flimsy and I’m afraid I’m gonna break it. Do not buy!,-1,"[5.968796730041504, -3.085153102874756, -2.5165374279022217]"
14001,"ESR for iPhone 11 Phone Case, iPhone 11 Case Clear, Military-Grade Protection, Shock-Absorbing Corners, Scratch- and Yellowing-Resistant Hard Back, Phone Case for iPhone 11, Air Armor Case, Clear",Excellent,5,My last office cover was beautiful but made my phone too large to fit in my pocket or pouch in my purse- this is perfect!,1,"[-1.7598029375076294, -3.550239086151123, 4.835231304168701]"
14521,"ESR for iPhone 11 Phone Case, iPhone 11 Case Clear, Military-Grade Protection, Shock-Absorbing Corners, Scratch- and Yellowing-Resistant Hard Back, Phone Case for iPhone 11, Air Armor Case, Clear",No complaints,5,"I love how smooth the case is, it’s like just holding the phone without a case minus the slippery lol. I like the shape and it’s been good so far with protecting my phone from the falls.",1,"[-4.188912391662598, -2.7443041801452637, 5.458388805389404]"
13670,"MOSNOVO for iPhone XR Case, Clear Slim Soft TPU + PC Shockproof Protective Phone Cover with Black White Tulips Floral Design Case for iPhone XR 6.1&#34;",Love this case!!,5,Cute & durable!,1,"[-4.24786901473999, -2.5180487632751465, 5.294347763061523]"
4369,"JETech Silicone Case for iPhone 11 (2019) 6.1-Inch, Silky-Soft Touch Full-Body Protective Case, Shockproof Cover with Microfiber Lining (Black)",This thing lasted no time at all,1,It sucked,-1,"[6.028960704803467, -3.109144687652588, -2.432762861251831]"
21654,"TAURI for iPhone 14 Pro Max Phone Case, [5 in 1] 1X Clear Case [Not-Yellowing] with 2X Tempered Glass Screen Protector + 2X Camera Lens Protector, [Military-Grade Drop Protection] Phone Case 6.7 Inch",No yellowing,5,I had bought this about 4 months ago and the case is still good. There is no yellowing and has protected my phone from drops. The camera and screen protectors are great as well. No lifting.,1,"[-4.297567844390869, -2.6469526290893555, 5.419048309326172]"
21884,"TAURI for iPhone 14 Pro Max Phone Case, [5 in 1] 1X Clear Case [Not-Yellowing] with 2X Tempered Glass Screen Protector + 2X Camera Lens Protector, [Military-Grade Drop Protection] Phone Case 6.7 Inch",Worth your money!!!,5,I love this product it is cheap price  but it definitely worth more than the price it comes with installation pieces and 2 screen protector with even 2 camera protection and a hard case which I love,1,"[-4.319558143615723, -2.64422345161438, 5.369986057281494]"
25722,"ULAK Clear Case Compatible with iPhone 11 6.1-Inch 2019, Transparent Thin Slim Protective Phone Cover",really nice,5,"it’s really good, fits phone perfectly and the price is great! i love it and will buy again in a few months",1,"[-4.194076061248779, -2.7360072135925293, 5.444242000579834]"
17291,"UniqueMe 𝟮𝟬𝟮𝟮 𝙉𝙀𝙒 [5 in 1] Design for iPhone 11 Case, with 2 Pack Screen Protector + 2 Pack Camera Lens Protector, Silicone Ultra Slim Shockproof Protective Cover Case - Cangling Green",Great quality,5,Easy to install and value for money,1,"[-4.249820709228516, -2.4227423667907715, 5.247584819793701]"
18793,"Humixx Ultra Clear for Samsung Galaxy S23 Ultra Case, [Never Yellow] [Mil-Grade Shockproof Protection] 2X Flexible Screen Protector + 2X Camera Protector Soft Slim Transparent Protective Case 6.8”",Great Case,5,"This case isn't very expensive but does the job of all the others. It has a great touch, it protects, it is clear so if your phone has a color to it, it shows up. It is a great case.",1,"[-4.246981143951416, -2.650516986846924, 5.441417694091797]"
19736,"OUXUL Compatible with iPhone 12 Mini Case,Liquid Silicone Gel Rubber Phone Case,iPhone 12 Mini Case 2020 Cover 5.4 Inch Full Body Slim Soft Microfiber Lining Protective Case(Stone)",Fits and feels great,4,I like the texture/feel and the microfiber inside. It is however difficult to slide in and out of my pant’s pockets because the material grips the lining of the pocket.,0,"[-2.351001262664795, 4.283536434173584, -2.13952898979187]"
6690,OTTERBOX COMMUTER SERIES Case for iPhone 12 &amp; iPhone 12 Pro - BLACK,Great product,5,great product,1,"[-4.265481948852539, -2.6151158809661865, 5.362504005432129]"
2217,"OTOFLY Designed for iPhone 13 Pro Max Case, Silicone Shockproof Slim Thin Phone Case for iPhone 13 Pro Max 6.7 inch (Midnight Green)",Nice case.,5,I really like this case. It has a nice matte feel to it. I don’t feel like I’m going to drop my phone when holding it. I’ll buy more of these!,1,"[-4.107233047485352, -2.8510377407073975, 5.5118794441223145]"
19869,"OUXUL Compatible with iPhone 12 Mini Case,Liquid Silicone Gel Rubber Phone Case,iPhone 12 Mini Case 2020 Cover 5.4 Inch Full Body Slim Soft Microfiber Lining Protective Case(Stone)",Slippery case,1,"The case is oddly slippery. It feels like it’s going to be grippy but if it is on any slightly slanted surface, it will slide off. It will slide out of your hand, but will get stuck when tryin to put it away in your pocket. Very disappointed in the material. Don’t waste your money.",-1,"[5.650764465332031, -2.53910493850708, -2.880916118621826]"
14937,"CASEKOO for iPhone 13 Pro Max Phone Case Clear, Not Yellowing iPhone 13 Pro Max Case Shockproof Protective Bumper 6.7 inch 2021, Crystal Clear",Fits phone well,4,Fits phone well,1,"[-4.189315319061279, -2.2052111625671387, 5.09398889541626]"
21064,"Mgnaooi Magnetic Case for iPhone 14 Pro Max Case [MIL-Grade Drop Tested &amp; Compatible with MagSafe] Translucent Matte Back with Aluminum Alloy Keys, Shockproof 14 Pro Max Phone Case 6.7 Inch, Black",Looks great.,5,Works perfect looks great very protective!,1,"[-4.242975234985352, -2.3075809478759766, 5.167294025421143]"
